Id,SalePrice
1461,131045.2265625
1462,157374.15625
1463,191025.0625
1464,186013.921875
1465,195094.453125
1466,177962.0625
1467,180445.421875
1468,170432.359375
1469,171151.421875
1470,112770.9765625
1471,196063.578125
1472,102067.15625
1473,102711.390625
1474,151734.21875
1475,121130.0
1476,356440.6875
1477,257622.5
1478,305939.875
1479,215492.171875
1480,515227.75
1481,321189.75
1482,202389.734375
1483,156472.53125
1484,170628.03125
1485,169070.375
1486,199268.0625
1487,303765.53125
1488,222966.671875
1489,215171.78125
1490,197648.78125
1491,182201.0
1492,94063.84375
1493,194982.21875
1494,276697.6875
1495,300966.5
1496,212766.171875
1497,162596.203125
1498,155260.96875
1499,155065.5
1500,147312.921875
1501,182887.140625
1502,150824.890625
1503,298090.0625
1504,222638.421875
1505,220453.453125
1506,182634.875
1507,245036.640625
1508,204419.734375
1509,165924.4375
1510,142099.9375
1511,140992.5
1512,162422.625
1513,140019.59375
1514,187061.140625
1515,207208.9375
1516,173357.078125
1517,154340.203125
1518,122895.4609375
1519,229252.671875
1520,133601.203125
1521,138861.25
1522,173027.953125
1523,103776.6015625
1524,122178.8046875
1525,120251.6875
1526,130897.3125
1527,95584.0234375
1528,135178.359375
1529,148457.421875
1530,171390.09375
1531,118301.5703125
1532,110708.3359375
1533,153594.953125
1534,121211.7578125
1535,172589.109375
1536,110264.6484375
1537,78914.5
1538,194305.234375
1539,183035.34375
1540,98565.78125
1541,156789.28125
1542,140556.578125
1543,250125.9375
1544,95584.1875
1545,104396.3984375
1546,124419.3515625
1547,133848.296875
1548,136662.53125
1549,117605.1953125
1550,141424.421875
1551,117853.5234375
1552,129579.109375
1553,157659.59375
1554,106897.140625
1555,173813.1875
1556,93244.2265625
1557,111611.5625
1558,101655.875
1559,91829.6015625
1560,123769.3125
1561,154313.859375
1562,128891.6875
1563,114780.296875
1564,137329.25
1565,146309.421875
1566,220214.671875
1567,70514.7109375
1568,222205.390625
1569,143894.578125
1570,121646.359375
1571,139481.015625
1572,140723.265625
1573,239002.5
1574,90028.078125
1575,192930.0
1576,226189.25
1577,207921.34375
1578,151943.125
1579,146535.3125
1580,192569.203125
1581,142124.296875
1582,128853.140625
1583,346465.125
1584,242068.578125
1585,140458.359375
1586,75383.625
1587,86546.1484375
1588,141998.921875
1589,109096.515625
1590,135892.03125
1591,99214.53125
1592,125026.4453125
1593,125640.125
1594,140831.1875
1595,101130.7265625
1596,222839.90625
1597,177879.59375
1598,191221.5625
1599,192834.140625
1600,177307.171875
1601,58683.91015625
1602,111707.6796875
1603,91119.8125
1604,274919.46875
1605,243614.25
1606,168485.703125
1607,157015.078125
1608,210882.6875
1609,194401.15625
1610,166828.3125
1611,139972.71875
1612,150667.328125
1613,153301.953125
1614,131643.65625
1615,86712.5859375
1616,71993.625
1617,92188.734375
1618,130479.8203125
1619,141251.515625
1620,136610.453125
1621,140050.0625
1622,140067.265625
1623,322276.9375
1624,205392.5
1625,122825.8671875
1626,177408.78125
1627,197004.90625
1628,275885.3125
1629,177509.578125
1630,368111.9375
1631,217810.71875
1632,251717.625
1633,164717.53125
1634,184652.296875
1635,180425.3125
1636,154716.640625
1637,167244.671875
1638,199973.5625
1639,178439.734375
1640,262839.75
1641,178905.640625
1642,213442.859375
1643,209732.921875
1644,228159.078125
1645,212489.375
1646,159513.296875
1647,157424.0
1648,131469.0
1649,141951.375
1650,119675.5546875
1651,123032.4375
1652,95350.0546875
1653,91245.7578125
1654,154446.640625
1655,150079.984375
1656,148588.8125
1657,158022.5625
1658,145692.46875
1659,137115.515625
1660,157993.484375
1661,484172.9375
1662,427677.90625
1663,388583.53125
1664,471724.90625
1665,312013.125
1666,319230.96875
1667,355748.1875
1668,327547.71875
1669,305072.09375
1670,333288.0625
1671,280689.21875
1672,546064.875
1673,298471.5
1674,256882.109375
1675,178188.015625
1676,185668.859375
1677,226445.71875
1678,485818.4375
1679,397071.125
1680,320717.21875
1681,255938.984375
1682,299081.59375
1683,174043.15625
1684,168207.765625
1685,173900.375
1686,167153.140625
1687,169427.640625
1688,187705.25
1689,183211.265625
1690,186332.0
1691,172438.234375
1692,263573.4375
1693,171450.59375
1694,185139.703125
1695,167373.609375
1696,265632.71875
1697,185405.53125
1698,395099.40625
1699,328211.875
1700,247673.5625
1701,244709.421875
1702,263153.75
1703,255137.578125
1704,321745.28125
1705,232292.9375
1706,459040.75
1707,214570.203125
1708,220968.15625
1709,287359.1875
1710,216611.015625
1711,262258.375
1712,222282.9375
1713,240010.953125
1714,212763.953125
1715,208564.34375
1716,201828.4375
1717,172512.046875
1718,139323.890625
1719,193083.171875
1720,255844.828125
1721,166000.125
1722,121555.25
1723,157110.875
1724,209400.734375
1725,217740.015625
1726,190898.453125
1727,157879.421875
1728,187705.265625
1729,168155.59375
1730,168794.765625
1731,113166.4140625
1732,134821.421875
1733,118786.875
1734,130128.484375
1735,134793.890625
1736,110103.515625
1737,323483.71875
1738,213293.828125
1739,255973.203125
1740,206551.703125
1741,196314.234375
1742,175225.25
1743,179826.40625
1744,303783.90625
1745,221892.109375
1746,255136.046875
1747,205216.796875
1748,226705.015625
1749,149387.875
1750,140982.453125
1751,232995.921875
1752,127618.6015625
1753,136420.34375
1754,219326.109375
1755,165160.09375
1756,113286.2578125
1757,122761.28125
1758,147695.90625
1759,179870.046875
1760,158877.28125
1761,155556.4375
1762,163827.8125
1763,168885.375
1764,104323.734375
1765,168953.3125
1766,173001.078125
1767,232041.28125
1768,139333.703125
1769,170465.703125
1770,145539.625
1771,134289.25
1772,128445.25
